time,AdaptionUnit.Aircraft_State,AdaptionUnit.LHexTout,AdaptionUnit.EventCounter,AdaptionUnit.sWsignals.Aircraft_State,AdaptionUnit.sWsignals.TLiquid,Atmos.Alt,Atmos.Ma,Atmos.EventCounter,Atmos.Pamb,Atmos.Tamb,Consumer.Alt,Consumer.Mach,Consumer.Pamb,Consumer.Tamb,Consumer.consumerFeed.hn,Consumer.consumerFeed.m,Consumer.consumerRet.hn,Consumer.consumerRet.m,Consumer.heatLoad,Consumer.EventCounter,Consumer.consumerFeed.X[1],Consumer.consumerFeed.X[2],Consumer.consumerFeed.X[3],Consumer.consumerFeed.h,Consumer.consumerFeed.p,Consumer.consumerRet.X[1],Consumer.consumerRet.X[2],Consumer.consumerRet.X[3],Consumer.consumerRet.h,Consumer.consumerRet.p,Consumer.inletTemp,Consumer.outletTemp,ECS_HW.Alt,ECS_HW.Mach,ECS_HW.Pamb,ECS_HW.Tamb,ECS_HW.consumerFeed.X[1],ECS_HW.consumerFeed.X[2],ECS_HW.consumerFeed.X[3],ECS_HW.consumerFeed.h,ECS_HW.consumerFeed.p,ECS_HW.consumerRet.X[1],ECS_HW.consumerRet.X[2],ECS_HW.consumerRet.X[3],ECS_HW.consumerRet.h,ECS_HW.consumerRet.p,ECS_HW.reqCoolingTemperature,ECS_HW.EventCounter,ECS_HW.LHexTout,ECS_HW.consumerFeed.hn,ECS_HW.consumerFeed.m,ECS_HW.consumerRet.hn,ECS_HW.consumerRet.m,ECS_SW.Input.Aircraft_State,ECS_SW.Input.TLiquid,ECS_SW.TCoolingPack,scenario.Aircraft_state,scenario.Alt,scenario.Mach,scenario.Wgt_On_Whl,scenario.heat_load
0, 0.000000, 0.000000, , , , 0.000000, 0.000000, , , , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, , , , , , , , , , , , , , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, , , , , , , 0, 0.000000, , , , , , 
0.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13295.296245, 99985.961341, 0.000000, 0.000000, 0.000000, 0.000000, 100014.038659, 277.333929, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 298.062919, 42981.837534, -0.496744, 0.317668, -0.375267, 0, 0.000000, 513.000000, 0.000000, 3.333333, 0.000400, 1.000000, 50.000000
0.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13206.007137, 99992.946108, 0.000000, 0.000000, 0.000000, 0.000000, 100007.053892, 277.304905, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 298.035190, 59152.875892, -0.503933, 1.001443, -0.375275, 0, 0.000000, 513.000000, 0.000000, 6.666667, 0.000800, 1.000000, 50.000000
0.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13185.255987, 99996.267635, 0.000000, 0.000000, 0.000000, -0.000000, 100003.732365, 277.298159, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 298.006256, 65738.137565, -0.508300, 1.814584, -0.375278, 0, 0.000000, 513.000000, 0.000000, 10.000000, 0.001200, 1.000000, 50.000000
0.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13178.053770, 99997.999113, 0.000000, 0.000000, 0.000000, -0.000000, 100002.000887, 277.295818, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.976159, 69077.401472, -0.511442, 2.648468, -0.375279, 0, 0.000000, 513.000000, 0.000000, 13.333333, 0.001600, 1.000000, 50.000000
0.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13174.371144, 99998.923393, 0.000000, 0.000000, 0.000000, -0.000000, 100001.076607, 277.294621, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.944933, 71162.388196, -0.513886, 3.454407, -0.375279, 0, 0.000000, 513.000000, 0.000000, 16.666667, 0.002000, 1.000000, 50.000000
0.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13171.671561, 99999.420080, 0.000000, 0.000000, 0.000000, 0.000000, 100000.579920, 277.293743, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.912603, 72612.266181, -0.515840, 4.213050, -0.375278, 0, 0.000000, 513.000000, 0.000000, 20.000000, 0.002400, 1.000000, 50.000000
0.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13169.251698, 99999.687533, 0.000000, 0.000000, 0.000000, 0.000000, 100000.312467, 277.292957, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.879192, 73668.213085, -0.517417, 4.917370, -0.375277, 0, 0.000000, 513.000000, 0.000000, 23.333333, 0.002800, 1.000000, 50.000000
0.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13166.912797, 99999.831621, 0.000000, 0.000000, 0.000000, 0.000000, 100000.168379, 277.292197, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.844716, 74454.101062, -0.518699, 5.565829, -0.375276, 0, 0.000000, 513.000000, 0.000000, 26.666667, 0.003200, 1.000000, 50.000000
0.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13164.596246, 99999.909340, 0.000000, 0.000000, 0.000000, 0.000000, 100000.090660, 277.291443, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.809193, 75035.908768, -0.519742, 6.160144, -0.375275, 0, 0.000000, 513.000000, 0.000000, 30.000000, 0.003600, 1.000000, 50.000000
